iter	RMSE
0	5317.192491
1	4511.435713
2	3937.49164
3	3528.413122
4	3211.256803
5	2980.27481
6	2800.023923
7	2679.859766
8	2582.033663
9	2510.435157
10	2454.856398
11	2403.142081
12	2368.365397
13	2339.521646
14	2319.697833
15	2304.004734
16	2283.810111
17	2263.322138
18	2256.664842
19	2240.414769
20	2232.497156
21	2226.745862
22	2216.890767
23	2212.773267
24	2199.794418
25	2190.431762
26	2184.380735
27	2170.648309
28	2167.266537
29	2160.808073
30	2158.354284
31	2154.182071
32	2152.731872
33	2151.207617
34	2145.84492
35	2139.228404
36	2135.743824
37	2131.309447
38	2128.661583
39	2126.343091
40	2120.713329
41	2119.064617
42	2116.301256
43	2113.403636
44	2109.721387
45	2108.26931
46	2105.912894
47	2097.178852
48	2096.196681
49	2092.651698
50	2092.261354
51	2089.739552
52	2089.141955
53	2088.600418
54	2088.166832
55	2087.36636
56	2086.867192
57	2085.813276
58	2085.024722
59	2084.75098
60	2083.125076
61	2081.891861
62	2081.169821
63	2079.796231
64	2079.526662
65	2077.844373
66	2075.312616
67	2073.098641
68	2072.878442
69	2069.696992
70	2069.474117
71	2066.558143
72	2064.622309
73	2064.809249
74	2062.767901
75	2061.608896
76	2058.407443
77	2058.762796
78	2057.225293
79	2057.580591
80	2054.743865
81	2053.939951
82	2052.390669
83	2050.936329
84	2047.32714
85	2047.130677
86	2045.433838
87	2044.868238
88	2043.748347
89	2042.38964
90	2042.078203
91	2040.195155
92	2039.18143
93	2038.96396
94	2037.425551
95	2036.072881
96	2036.289157
97	2036.04453
98	2035.145135
99	2034.884096
100	2034.973117
101	2034.78422
102	2034.840695
103	2034.610471
104	2034.530717
105	2034.392513
106	2034.531371
107	2034.215462
108	2034.261819
109	2034.249723
110	2033.547655
111	2033.534378
112	2033.351627
113	2033.227669
114	2032.813286
115	2032.814333
116	2030.687378
117	2030.063683
118	2029.00904
119	2028.9663
120	2028.869607
121	2027.430933
122	2027.26633
123	2025.519034
124	2024.973487
125	2024.874765
126	2024.82688
127	2024.809867
128	2024.794364
129	2024.342973
130	2024.382986
131	2024.138431
132	2023.53408
133	2023.402027
134	2023.377837
135	2023.361995
136	2022.832305
137	2022.820666
138	2022.819088
139	2022.807187
140	2022.759122
141	2022.730387
142	2022.557971
143	2021.459999
144	2020.631719
145	2020.617765
146	2020.64337
147	2020.647056
148	2020.127517
149	2020.113164
150	2020.100786
151	2020.094729
152	2020.135945
153	2019.681273
154	2019.667246
155	2019.686739
156	2019.725856
157	2019.675676
158	2018.45964
159	2017.738367
160	2017.635204
161	2016.847889
162	2016.889699
163	2016.694953
164	2016.832457
165	2016.741382
166	2016.787217
167	2016.331923
168	2016.253556
169	2015.328236
170	2015.373971
171	2014.029802
172	2013.201834
173	2013.187828
174	2013.282169
175	2013.326233
176	2013.411583
177	2013.509414
178	2013.509679
179	2013.549642
180	2013.590794
181	2013.591124
182	2013.591058
183	2013.633265
184	2013.675472
185	2013.675538
186	2013.718471
187	2013.718537
188	2013.718471
189	2013.718206
190	2013.76193
191	2013.80638
192	2013.776791
193	2013.822429
194	2013.764308
195	2013.22945
196	2013.324978
197	2013.308594
198	2012.950437
199	2013.197408
200	2013.197474
201	2013.243654
202	2011.439147
203	2011.35735
204	2011.116437
205	2011.654568
206	2011.695361
207	2011.738865
208	2011.658402
209	2011.601541
210	2011.586532
211	2011.542364
212	2011.146924
213	2011.134425
214	2011.15453
215	2011.195003
216	2010.286607
